Id,SalePrice
1461,115855.2920671439
1462,153661.41808892606
1463,182466.31177791845
1464,200681.55968362634
1465,198343.54869556814
1466,171254.37694895102
1467,185441.57620965954
1468,162784.92008342303
1469,190989.76875047776
1470,122277.98377536879
1471,172229.22708952066
1472,99888.74514170708
1473,94304.73338079246
1474,145084.67189724097
1475,114323.97068708003
1476,367693.2963121692
1477,255316.27301842096
1478,305405.758003173
1479,299352.4720298875
1480,541396.0126166793
1481,340247.5609640885
1482,206660.48584774227
1483,176830.82643569238
1484,163531.79847561108
1485,182912.33040670166
1486,188373.35315784268
1487,341954.72865752847
1488,228640.63706141064
1489,194092.1684045785
1490,245310.56882541615
1491,192428.98644436692
1492,94627.61549862001
1493,183591.80736166617
1494,290549.95508150815
1495,290089.2429239155
1496,232453.92371766292
1497,181599.70120119216
1498,195286.39517884955
1499,167757.61216066824
1500,159763.0895840442
1501,183527.3867273783
1502,153071.69146259295
1503,361110.04673691816
1504,242585.83391713444
1505,231222.85118868886
1506,189677.0496353432
1507,253700.745912133
1508,192746.3610790579
1509,163142.99504142412
1510,146035.2860570209
1511,173585.3349825657
1512,175787.00837936148
1513,141661.0894973904
1514,162335.95431757858
1515,203754.76237866955
1516,148779.30009920403
1517,168486.16657137175
1518,128381.0844435122
1519,212156.11579446125
1520,127444.22835521899
1521,131153.10322408658
1522,180582.8339623446
1523,117787.53580550084
1524,119059.65202282983
1525,123508.10407096594
1526,109922.48129378154
1527,110351.02188554958
1528,135473.3626847203
1529,161075.1036907758
1530,201196.66210281156
1531,116016.27465061769
1532,94284.58986794882
1533,147910.09537272062
1534,123927.19116061782
1535,141205.73024896617
1536,106431.65722724843
1537,56033.3627567908
1538,139976.509689983
1539,180412.07527472713
1540,78750.08114379767
1541,132068.84973206517
1542,155339.93677083924
1543,178239.48421812878
1544,86896.152507162
1545,117785.73852405
1546,138592.94019617434
1547,138745.2866189207
1548,137459.85631504375
1549,122955.27728418377
1550,135812.80137252368
1551,102142.13949316341
1552,140072.656937321
1553,136107.3925317939
1554,123357.42932564017
1555,157123.07731439083
1556,84815.88083938218
1557,116312.28637468141
1558,106933.03206967091
1559,58208.60606583667
1560,132428.04481787435
1561,121608.13223584939
1562,131867.4823302921
1563,122981.5461708665
1564,160466.71840086242
1565,150111.01694253404
1566,226695.24413257005
1567,81606.47265392862
1568,241050.859331843
1569,130889.20572433458
1570,127911.79868295816
1571,107387.59937771692
1572,138128.47292843385
1573,239730.35760094653
1574,119347.0378776202
1575,243788.11081168923
1576,235351.97617183076
1577,177913.4165899853
1578,140960.3161164696
1579,149969.07233081435
1580,191223.05291442008
1581,154291.0808292309
1582,129261.69598643637
1583,302973.5903381368
1584,217957.46694256994
1585,139466.9659532638
1586,85512.4098838934
1587,110164.2757293624
1588,146177.96829878495
1589,101018.40678197127
1590,133690.89836511563
1591,94968.99085526638
1592,116436.58767194019
1593,131425.5541257597
1594,inf
1595,109639.38547681266
1596,220123.2536411862
1597,202539.65209102476
1598,222731.59094175242
1599,159149.94577081696
1600,149909.587123878
1601,72369.9670127153
1602,117468.05133309096
1603,60912.8022749512
1604,259637.83845119728
1605,228333.8305191679
1606,168136.88740487196
1607,177420.01873486795
1608,217346.38405706012
1609,184077.08783295169
1610,155691.1374805687
1611,129356.40475933114
1612,169259.20302419714
1613,161212.79993028246
1614,114093.93564189707
1615,91364.2384071605
1616,80722.21410954538
1617,91280.63022728525
1618,143153.9034344163
1619,142261.11340119224
1620,150891.81477303762
1621,135514.71218312802
1622,146947.27717424216
1623,260447.29647316708
1624,204053.44998079675
1625,111689.29187314963
1626,166920.10253787797
1627,194804.25823370428
1628,271600.3478063384
1629,178696.98310173233
1630,380687.2457179664
1631,235107.90216016996
1632,248581.2277969721
1633,171526.35867673272
1634,185668.08354222108
1635,173442.3639843054
1636,154319.33495657376
1637,204970.90725124782
1638,179426.49693314146
1639,183583.40338803292
1640,246752.1547113699
1641,180913.79391737276
1642,251097.28792514495
1643,224026.81584819584
1644,241492.6409774927
1645,227055.2755973276
1646,162298.8028181296
1647,155453.75281418327
1648,131109.08338726964
1649,138297.1897426096
1650,116044.60239425689
1651,123575.9677364429
1652,98547.4079084717
1653,100001.59825938338
1654,148135.9605448986
1655,134034.05149427944
1656,141016.25018803147
1657,151408.44068321367
1658,149179.3908744558
1659,125208.28729443702
1660,154291.0808292309
1661,480470.69912355574
1662,419713.9364311176
1663,384986.63884685945
1664,706285.9281116218
1665,309950.2356376481
1666,307989.0092678865
1667,410711.34174599056
1668,332355.59186104656
1669,311315.31888774084
1670,347212.55575345363
1671,271269.00668873364
1672,461275.16964602494
1673,292471.52771771984
1674,245370.46641242795
1675,198307.2342319006
1676,192147.31439938923
1677,218250.33102073387
1678,505924.1363968397
1679,414798.8028780732
1680,315581.5494630816
1681,238315.24870303314
1682,324864.7119377644
1683,193524.37114534236
1684,173484.71348085595
1685,171463.5553484505
1686,169259.20302419714
1687,165408.9730521139
1688,184617.16692139488
1689,189804.43904631422
1690,193406.28928242248
1691,184684.7881282288
1692,251987.75735122638
1693,163481.90014552025
1694,183572.198688266
1695,170170.7558982414
1696,287954.7517905456
1697,173590.6324674202
1698,350427.365398226
1699,320003.8865249399
1700,254662.61391436518
1701,259400.24169038466
1702,241433.69000964743
1703,243802.99091122448
1704,278720.80518215045
1705,230504.22137647003
1706,197377.43493237754
1707,212337.4790136296
1708,201700.77545484764
1709,257554.43358566106
1710,218944.12046144888
1711,272164.55679442565
1712,259273.6123340079
1713,288025.06182603823
1714,224519.60346411783
1715,207748.10354977523
1716,185758.7639231014
1717,180087.52890478686
1718,143876.55855770965
1719,203742.32655442617
1720,234663.47746462058
1721,152168.1216570202
1722,122914.00894124125
1723,148325.9538111691
1724,205202.4809473977
1725,237603.5786237784
1726,185452.8950106576
1727,152447.0050569276
1728,163981.56935840947
1729,167368.97676423175
1730,144342.73315304375
1731,116266.15112614848
1732,128569.28047791781
1733,108259.58105738559
1734,123378.13619830857
1735,119949.51357896674
1736,105738.84220191572
1737,302179.4751379732
1738,251143.2694213556
1739,243045.2626128482
1740,217691.56790646657
1741,190105.88149813452
1742,177317.17439769936
1743,178359.19202120762
1744,352701.8844567798
1745,215865.68451066423
1746,194338.13788022808
1747,215470.78428945498
1748,231364.02149457348
1749,142765.61575185813
1750,123227.62000837686
1751,251403.99032739946
1752,117866.64334557927
1753,152274.96660853736
1754,200409.21262819457
1755,164121.7502115126
1756,128185.33983406308
1757,122464.70759424948
1758,145368.3173043397
1759,157372.61608124574
1760,160007.05479578758
1761,145694.7505092165
1762,178915.2522612514
1763,183560.99467235882
1764,116287.4420434324
1765,142404.45389995602
1766,198828.37746617902
1767,228891.96720204735
1768,139271.31838591243
1769,168619.90615619655
1770,147279.50331717244
1771,118102.48277145717
1772,131001.09732649584
1773,123107.3392760978
1774,147072.8961371297
1775,141516.3378648467
1776,130769.42791578807
1777,112744.0550863085
1778,139679.93809826038
1779,127619.36659937623
1780,167450.719852602
1781,125040.27375940378
1782,90783.35586707637
1783,141793.0070590482
1784,108554.02073476951
1785,124777.2518645857
1786,150827.36060447333
1787,151760.01527311897
1788,70066.35770672331
1789,97729.79064060778
1790,86496.64283667483
1791,190826.6391915807
1792,159266.55337027012
1793,131369.4150645918
1794,153286.72571668128
1795,136978.28353535914
1796,133944.0930140895
1797,110083.6185451234
1798,122494.6098545317
1799,109696.28101890853
1800,134427.30515340442
1801,126375.29260046058
1802,131111.0839683804
1803,151389.95933557922
1804,137648.75837979652
1805,136452.5839678629
1806,125181.54277533572
1807,121767.81797127942
1808,116760.3930859187
1809,120363.87188044685
1810,135647.1154087344
1811,111549.63131015499
1812,97449.8395807447
1813,133870.5355312923
1814,105709.80414946821
1815,64975.04721075637
1816,103693.66785977261
1817,100340.923189438
1818,132440.16952250185
1819,131654.36808732178
1820,51840.57941669207
1821,111163.92020748628
1822,151760.01527311897
1823,40775.28683664304
1824,122760.31256264698
1825,136740.21666253867
1826,112978.26395145494
1827,105170.82666003118
1828,123844.01601484902
1829,113777.52497312023
1830,134271.5044694844
1831,140068.3823242955
1832,57362.1556615001
1833,137514.40137887333
1834,119394.39564426872
1835,116981.52337304341
1836,124571.79462790134
1837,89584.79062673189
1838,126159.50364251899
1839,119876.3245437258
1840,138514.7161436518
1841,128714.53652371904
1842,106058.78771907801
1843,123891.26776975862
1844,142974.89831751364
1845,140809.8346354711
1846,159953.35050463077
1847,174440.31571132893
1848,60048.09865044313
1849,98930.0924047142
1850,115565.73343999742
1851,141853.60051067127
1852,128048.49621514989
1853,120941.95021287864
1854,162298.8028181296
1855,151223.72868871162
1856,229171.54694891645
1857,124784.86789607018
1858,135537.45978661822
1859,115310.32408723803
1860,151129.15114607164
1861,114636.65322951702
1862,338900.3759665316
1863,318328.5793343716
1864,318328.5793343716
1865,319925.7701121642
1866,312228.712812116
1867,216803.16743346088
1868,284322.18331527145
1869,199825.98456610227
1870,220002.36953141607
1871,240448.39780716653
1872,170545.0773417759
1873,243922.06440869268
1874,152512.15136010284
1875,201737.71135136366
1876,204389.99693425596
1877,208128.85016615823
1878,196869.10646730167
1879,131033.0839207275
1880,129767.61196021442
1881,243253.03164682593
1882,233819.9565680634
1883,184639.7045722149
1884,202688.05090140467
1885,208472.11870906688
1886,272430.47231484985
1887,211651.70608837614
1888,270343.40044874646
1889,169600.4617264783
1890,107220.59169437844
1891,112668.38562968202
1892,98229.1355784456
1893,133895.05020276926
1894,122255.59605755113
1895,129664.68777443537
1896,125284.7316948316
1897,121228.33003420474
1898,111665.4350145945
1899,172250.25244835304
1900,150703.13387579977
1901,187249.97132044128
1902,163621.65385271425
1903,230138.7210715921
1904,140558.67415280055
1905,196788.01560010284
1906,105984.37072011756
1907,213363.7954052813
1908,114596.4283087005
1909,135209.02450001606
1910,122218.29230290283
1911,229703.6896238754
1912,352551.2261407676
1913,131578.05253782606
1914,51647.9283034503
1915,305648.18051244854
1916,73393.0672115658
1917,225480.90680280715
1918,140638.05249912746
1919,172544.87712115084
1920,152835.9685961478
1921,385645.1375189342
1922,311315.31888774084
1923,247415.7097946892
1924,248171.91591206056
1925,198122.73848460274
1926,371324.3045000548
1927,127802.54573483748
1928,155510.69210399827
1929,120588.14661316613
1930,131521.8483362238
1931,135920.60575812444
1932,134181.3866200258
1933,191083.04824496122
1934,183863.74325875487
1935,170035.78626884264
1936,192899.35772460914
1937,184133.27227467071
1938,164151.80455299033
1939,254057.14329781293
1940,194281.80411827852
1941,168679.0940599849
1942,167174.99682081843
1943,220257.64722248272
1944,386163.3193884622
1945,402773.6110890566
1946,134369.8838797652
1947,137489.2240450731
1948,162693.04169394332
1949,243074.933034909
1950,176453.47823131373
1951,240668.63569163912
1952,203332.36987593645
1953,161952.46523066997
1954,181610.78550559262
1955,134657.23573540914
1956,327332.73247847724
1957,151094.56438678512
1958,268616.39286176494
1959,141637.3141492398
1960,111243.67146145673
1961,125277.0851550131
1962,96270.43536478662
1963,104074.10158275405
1964,102192.02576298676
1965,148262.5956625261
1966,137070.27981476634
1967,302456.255390794
1968,462318.0448417272
1969,379666.26383585145
1970,432423.0139511962
1971,517108.4263693341
1972,382223.8688096635
1973,273096.39833986055
1974,346408.1863569475
1975,579912.1335250098
1976,280033.79422524775
1977,379712.6126441728
1978,362103.2284056959
1979,309477.64975720824
1980,209761.22496947765
1981,336427.26334308425
1982,216816.40045249628
1983,202514.92952137697
1984,170784.65811039627
1985,227041.41766601894
1986,209428.61591260188
1987,185838.1455859125
1988,172882.20815187815
1989,187501.57449332744
1990,203555.88024475682
1991,232524.87385101864
1992,214539.0627513231
1993,169496.97740378443
1994,222717.99689915896
1995,182010.2713692656
1996,250683.83311551326
1997,299352.4720298875
1998,308741.85418624687
1999,276585.54349115625
2000,317377.96905443
